subject,condition,wasserstein_ms,ks_stat,ks_p,actual_rt_mean,sim_rt_mean,actual_acc,sim_acc
19014,NoLoad_Accuracy_Mid,340.2964736842105,0.3195789473684211,0.0010443936781060227,1035.2894736842106,694.993,0.8947368421052632,1.0
19014,NoLoad_Neutral,291.49067105882347,0.3315294117647059,1.3262479314998516e-07,854.3764705882353,578.4159999999999,0.7529411764705882,0.998
19014,NoLoad_Speed_Max,92.76815515151513,0.2639393939393939,0.021434733832925268,483.09090909090907,425.6919999999999,0.6060606060606061,0.992
19014,NoLoad_Speed_Mid,86.39713866666668,0.21,0.035611310658061876,666.5,608.0319999999998,0.6875,0.72
19015,Load_Accuracy_Max,100.75608444444445,0.22955555555555557,0.02138930161480484,719.1555555555556,618.408,1.0,1.0
19015,Load_Accuracy_Mid,199.42912200000004,0.244,0.020173538521052227,916.65,717.283,0.9,0.998
19015,Load_Neutral,100.29954639175256,0.2099381443298969,0.0012701338545143509,667.6082474226804,575.504,0.9381443298969072,1.0
19015,Load_Speed_Max,107.97265530434778,0.16443478260869565,0.18192548703438305,734.9347826086956,632.924,0.9347826086956522,0.992
19015,Load_Speed_Mid,46.76448466666666,0.14183333333333334,0.3099166590888431,668.8333333333334,656.926,1.0,1.0
19015,NoLoad_Accuracy_Max,210.5674276190477,0.1820952380952381,0.13406288666514826,887.9285714285714,682.459,0.9523809523809523,0.998
19015,NoLoad_Accuracy_Mid,132.01308333333333,0.3355,6.796300377829505e-05,704.6041666666666,584.9720000000001,0.9583333333333334,1.0
19015,NoLoad_Neutral,63.98326400000001,0.134,0.09431637171212964,651.44,601.1890000000001,0.93,0.998
19015,NoLoad_Speed_Max,116.07916981132072,0.4440377358490566,4.227800919616606e-09,584.0943396226415,510.1559999999999,0.9056603773584906,1.0
19015,NoLoad_Speed_Mid,168.74561600000004,0.37966666666666665,3.5736213795665063e-06,713.2916666666666,547.014,0.9166666666666666,1.0
19016,Load_Accuracy_Max,152.60216266666666,0.1722857142857143,0.17707342137836526,851.2619047619048,716.1790000000001,0.9523809523809523,1.0
19016,Load_Accuracy_Mid,185.17508266666667,0.21428571428571427,0.0482357551002835,851.547619047619,724.225,0.9047619047619048,0.998
19016,Load_Neutral,184.85181818181815,0.3358181818181818,5.1918255503398345e-08,769.2954545454545,590.3719999999998,0.8295454545454546,0.984
19016,Load_Speed_Max,278.47317309090903,0.37127272727272725,1.672526972936874e-05,789.2045454545455,511.244,0.9090909090909091,1.0
19016,Load_Speed_Mid,90.45397861224487,0.14853061224489797,0.25091305425936367,664.4489795918367,608.874,0.9387755102040817,1.0
19016,NoLoad_Accuracy_Max,370.0891480000001,0.288,0.003314074544033383,941.2,571.4299999999998,0.85,0.978
19016,NoLoad_Accuracy_Mid,85.84551821276594,0.1869787234042553,0.08619721982687592,739.6382978723404,663.495,0.9361702127659575,0.992
19016,NoLoad_Neutral,102.5625867070707,0.15654545454545454,0.030660648959088252,666.3838383838383,578.841,0.8181818181818182,0.888
19016,NoLoad_Speed_Max,551.8749803243242,0.23448648648648648,0.03778433184958929,1058.918918918919,508.86899999999986,0.7567567567567568,0.872
19016,NoLoad_Speed_Mid,72.39034173584906,0.24630188679245282,0.004769131095651336,592.0943396226415,541.136,0.7169811320754716,0.982
19018,Load_Accuracy_Max,132.47289927272723,0.23345454545454544,0.02010363396417758,798.1136363636364,667.091,0.9318181818181818,1.0
19018,Load_Accuracy_Mid,115.26259574468087,0.24753191489361703,0.008310966329943593,694.5957446808511,594.246,0.8723404255319149,0.982
19018,Load_Neutral,83.02191666666664,0.26916666666666667,1.2176218993448616e-05,679.34375,612.384,0.9166666666666666,1.0
19018,Load_Speed_Max,97.42633333333335,0.23266666666666666,0.01434955550490649,687.625,593.032,0.9166666666666666,0.984
19018,Load_Speed_Mid,57.90018833333336,0.10866666666666666,0.6369922897353263,677.3125,636.165,0.8541666666666666,0.916
19018,NoLoad_Accuracy_Max,92.01688034042552,0.20263829787234042,0.05019289424273957,718.9787234042553,629.054,0.9787234042553191,1.0
19018,NoLoad_Accuracy_Mid,80.20158,0.312,0.00021017607211283086,654.5,583.2009999999999,0.98,1.0
19018,NoLoad_Neutral,97.39019047619047,0.3223809523809524,1.653120097427172e-08,591.552380952381,530.746,0.8380952380952381,0.994
19018,NoLoad_Speed_Max,78.34327272727275,0.27236363636363636,0.0009729740537020744,542.2727272727273,489.45200000000006,0.7636363636363637,0.976
19018,NoLoad_Speed_Mid,90.62352727272727,0.35163636363636364,5.6446796599363995e-06,551.6363636363636,486.3699999999999,0.7818181818181819,0.998
19019,Load_Accuracy_Max,52.13042382978721,0.20770212765957446,0.04170758716262473,710.7021276595744,663.388,0.9787234042553191,0.992
19019,Load_Accuracy_Mid,74.324748,0.20016666666666666,0.05129884926776773,688.625,627.412,0.9791666666666666,0.998
19019,Load_Neutral,71.4110727032967,0.11184615384615385,0.26645406647534164,741.6373626373627,678.392,0.9560439560439561,0.996
19019,Load_Speed_Max,64.03480392156862,0.22654901960784313,0.01430689519288886,609.843137254902,556.4049999999999,0.9215686274509803,0.998
19019,Load_Speed_Mid,156.59500000000003,0.3735,5.525205271235171e-06,671.1041666666666,514.8779999999999,0.9375,0.994
19019,NoLoad_Accuracy_Max,80.00821289795918,0.24187755102040817,0.008724804034026666,673.3877551020408,596.81,0.9591836734693877,0.996
19019,NoLoad_Accuracy_Mid,67.03885469387755,0.16653061224489796,0.14914617183216594,678.3265306122449,619.14,0.9591836734693877,0.996
19019,NoLoad_Neutral,89.65809208247424,0.14622680412371133,0.05522469618958014,698.1134020618557,609.521,0.9690721649484536,0.998
19019,NoLoad_Speed_Max,56.01720281481483,0.2028148148148148,0.030819563910398425,570.6481481481482,517.991,0.9814814814814815,0.998
19019,NoLoad_Speed_Mid,61.80640933333333,0.15016666666666667,0.2491975200286124,709.5416666666666,658.484,0.9375,0.994
19021,Load_Accuracy_Max,101.07309073170734,0.22414634146341464,0.037163605502931706,893.170731707317,794.074,0.926829268292683,0.99
19021,Load_Accuracy_Mid,166.04827,0.316,0.00089030038765827,921.8,774.309,0.8,0.978
19021,Load_Neutral,84.23181318681321,0.20659340659340658,0.002269200248467855,757.3296703296703,682.261,0.8791208791208791,0.99
19021,Load_Speed_Max,58.82672440816326,0.18420408163265306,0.08434900127447556,653.6530612244898,609.353,0.7551020408163265,0.78
19021,Load_Speed_Mid,54.920141787234066,0.21970212765957448,0.026442864678829458,693.7446808510638,648.055,0.8297872340425532,0.944
19021,NoLoad_Accuracy_Max,109.41590325581396,0.22981395348837208,0.025286701177744474,852.2093023255813,748.865,0.9069767441860465,0.976
19021,NoLoad_Accuracy_Mid,148.36670213953494,0.33390697674418607,0.00019586123087566386,857.4651162790698,713.974,0.8604651162790697,0.986
19021,NoLoad_Neutral,80.40459263157898,0.25273684210526315,5.56921782237035e-05,709.6210526315789,635.5550000000001,0.8315789473684211,0.998
19021,NoLoad_Speed_Max,27.56059559183678,0.17608163265306123,0.11023229177820705,667.469387755102,664.011,0.7551020408163265,0.92
19021,NoLoad_Speed_Mid,69.92297420408161,0.15624489795918367,0.2020423146955719,671.8775510204082,607.86,0.7755102040816326,0.954
19022,Load_Accuracy_Max,124.57880851063832,0.3169787234042553,0.0002456863572489176,708.4468085106383,590.0519999999999,0.9787234042553191,1.0
19022,Load_Accuracy_Mid,71.46817043478258,0.1828695652173913,0.10432466805591405,727.1521739130435,714.858,0.9130434782608695,0.99
19022,Load_Neutral,67.75548683333335,0.23183333333333334,0.00027283794607725024,680.34375,633.3090000000001,0.8958333333333334,0.998
19022,Load_Speed_Max,82.77352000000002,0.326,8.964518599419272e-05,624.9,559.9320000000001,0.82,1.0
19022,Load_Speed_Mid,130.90216000000004,0.248,0.006231148456841909,636.38,506.11600000000004,0.84,0.97
19022,NoLoad_Accuracy_Max,44.561860000000024,0.19,0.06716201781065166,637.44,594.353,0.88,0.99
19022,NoLoad_Accuracy_Mid,58.43223076923078,0.24784615384615385,0.0049006600381340925,615.4038461538462,559.333,0.9038461538461539,0.998
19022,NoLoad_Neutral,61.97690566037735,0.22935849056603774,0.00015736179883101443,583.9150943396227,538.0280000000001,0.8490566037735849,0.992
19022,NoLoad_Speed_Max,49.345888888888894,0.20192592592592593,0.03196987086894971,561.0925925925926,524.1490000000001,0.8333333333333334,0.958
19022,NoLoad_Speed_Mid,41.43307659259256,0.18192592592592594,0.06910927055477906,559.0925925925926,530.929,0.9259259259259259,0.998
19024,Load_Accuracy_Max,656.3016296296297,0.3654074074074074,0.0014318719581087537,1626.6296296296296,970.3279999999997,0.9629629629629629,1.0
19024,Load_Accuracy_Mid,438.2288235294117,0.3568235294117647,0.000392647349561912,1210.3529411764705,783.7580000000002,0.9411764705882353,0.996
19024,Load_Neutral,198.15576651851842,0.1402962962962963,0.26512445115655675,1641.4074074074074,1519.1899999999998,0.9814814814814815,0.996
19024,Load_Speed_Max,252.95620000000002,0.349,0.00015962993838417372,900.65,678.721,0.75,0.924
19024,Load_Speed_Mid,242.86265853658531,0.41253658536585364,2.4281915176218818e-06,876.219512195122,647.067,0.8536585365853658,1.0
19024,NoLoad_Accuracy_Max,838.78104,0.444,9.017317874363275e-05,1807.16,970.8279999999997,0.88,0.998
19024,NoLoad_Accuracy_Mid,662.361857142857,0.4025714285714286,0.00021818246736363258,1596.392857142857,934.031,1.0,1.0
19024,NoLoad_Neutral,272.25983178378374,0.23243243243243245,0.0015089188863450496,1078.418918918919,806.2139999999998,0.972972972972973,1.0
19024,NoLoad_Speed_Max,169.0527376744187,0.4201860465116279,7.779443186939947e-07,835.7209302325581,670.273,0.9302325581395349,1.0
19024,NoLoad_Speed_Mid,337.58752631578943,0.4475789473684211,5.863895636147346e-07,1020.7105263157895,683.123,0.868421052631579,0.994
19025,Load_Accuracy_Max,36.815116549019585,0.16862745098039217,0.1270798031064564,602.6666666666666,575.0979999999998,0.9411764705882353,0.986
19025,Load_Accuracy_Mid,97.84042133333334,0.27066666666666667,0.001738822083300901,608.3137254901961,515.4839999999999,0.8823529411764706,0.982
19025,Load_Neutral,30.8162488888889,0.11525925925925926,0.17291646433256336,544.1481481481482,525.8100000000002,0.9444444444444444,0.99
19025,Load_Speed_Max,39.36811320754714,0.15067924528301888,0.20318067500388848,567.188679245283,538.8260000000001,0.9245283018867925,0.984
19025,Load_Speed_Mid,29.77603773584906,0.21728301886792453,0.018052032868602845,553.8679245283018,559.43,0.9622641509433962,0.97
19025,NoLoad_Accuracy_Max,73.62690566037733,0.21943396226415093,0.016489241793241072,591.0566037735849,519.2100000000002,0.9245283018867925,0.986
19025,NoLoad_Accuracy_Mid,34.68237657142854,0.19814285714285715,0.03276675135396435,531.0714285714286,517.744,0.9285714285714286,0.99
19025,NoLoad_Neutral,25.593230630630636,0.1825045045045045,0.004046017632296613,528.3333333333334,504.4370000000001,0.9459459459459459,0.99
19025,NoLoad_Speed_Max,45.13510885714289,0.159,0.13954367138511578,520.75,483.47499999999997,0.8571428571428571,0.892
19025,NoLoad_Speed_Mid,27.608071428571442,0.15985714285714286,0.13552367617856967,529.875,514.493,0.9642857142857143,0.996
19026,Load_Accuracy_Max,124.74283673469387,0.2986530612244898,0.0005046647879385075,648.8775510204082,529.335,0.9591836734693877,1.0
19026,Load_Accuracy_Mid,153.98004166666664,0.38816666666666666,1.932656497364005e-06,674.2708333333334,542.3750000000001,0.9583333333333334,1.0
19026,Load_Neutral,95.13518,0.228,0.00029273108317146804,628.0,538.939,0.95,1.0
19026,Load_Speed_Max,97.54621568627451,0.26650980392156864,0.002153050335067858,597.2156862745098,527.605,0.8431372549019608,0.932
19026,Load_Speed_Mid,65.23913476923077,0.2246153846153846,0.01429414799231822,584.5576923076923,521.902,0.9423076923076923,0.996
19026,NoLoad_Accuracy_Max,90.19399999999996,0.28,0.0012679328449805918,656.66,566.466,0.92,0.996
19026,NoLoad_Accuracy_Mid,77.89651985185189,0.36807407407407405,2.0335260852439033e-06,554.3518518518518,485.505,0.9629629629629629,1.0
19026,NoLoad_Neutral,42.420738715596315,0.15592660550458715,0.022638630776153888,552.5321100917431,517.584,0.9174311926605505,1.0
19026,NoLoad_Speed_Max,28.751784296296293,0.1502962962962963,0.19829847086600125,552.8148148148148,528.15,0.8518518518518519,0.99
19026,NoLoad_Speed_Mid,123.5144117647059,0.42023529411764704,6.706931553614926e-08,622.0196078431372,523.8589999999999,0.9215686274509803,1.0
19027,Load_Accuracy_Max,51.35749133333333,0.1635,0.1709829259000883,676.1041666666666,665.8569999999997,1.0,0.994
19027,Load_Accuracy_Mid,84.43535200000002,0.21,0.03182437827918886,631.46,547.424,0.94,1.0
19027,Load_Neutral,71.84539603960397,0.21233663366336633,0.000830789369329989,625.1980198019802,563.839,0.9207920792079208,1.0
19027,Load_Speed_Max,101.01145565217388,0.18034782608695651,0.11299300170518692,719.7608695652174,623.5920000000002,0.9347826086956522,0.992
19027,Load_Speed_Mid,65.51023076923077,0.2706153846153846,0.0015433932618541917,583.2692307692307,533.9670000000001,0.9423076923076923,1.0
19027,NoLoad_Accuracy_Max,63.90878857142858,0.13889795918367348,0.32290680179204934,680.734693877551,639.051,0.9795918367346939,0.998
19027,NoLoad_Accuracy_Mid,60.15966415686273,0.19737254901960785,0.0466728086365624,635.6470588235294,588.914,0.9607843137254902,1.0
19027,NoLoad_Neutral,41.43538685714284,0.11247619047619048,0.20429529671015392,595.3333333333334,569.401,0.9142857142857143,0.994
19027,NoLoad_Speed_Max,31.544546947368442,0.1647719298245614,0.10984451752388642,512.3508771929825,485.942,0.8947368421052632,0.964
19027,NoLoad_Speed_Mid,44.30536633962264,0.20049056603773585,0.036157545501521525,575.9811320754717,533.877,0.9245283018867925,0.996
19029,Load_Accuracy_Max,194.9056057435898,0.19205128205128205,0.12038604811432173,973.3589743589744,851.6919999999999,0.9743589743589743,0.986
19029,Load_Accuracy_Mid,297.0046499999999,0.299,0.002008405913494469,928.75,635.1630000000002,0.85,0.998
19029,Load_Neutral,289.5726428571428,0.2944761904761905,5.128329864590933e-06,856.1547619047619,571.9570000000001,0.8571428571428571,0.998
19029,Load_Speed_Max,222.121696,0.223,0.04282852135936751,916.55,701.608,0.9,0.974
19029,Load_Speed_Mid,324.5166029473682,0.23042105263157894,0.039192283482628626,1009.578947368421,686.692,0.7105263157894737,0.726
19029,NoLoad_Accuracy_Max,99.16721273469385,0.2293061224489796,0.015096040232451442,674.1428571428571,579.356,0.8775510204081632,0.99
19029,NoLoad_Accuracy_Mid,197.2658888888889,0.24066666666666667,0.013677566467484636,790.2222222222222,606.811,0.8444444444444444,0.986
19029,NoLoad_Neutral,161.356,0.309469387755102,1.8660399556277092e-07,685.5204081632653,533.838,0.7857142857142857,0.984
19029,NoLoad_Speed_Max,86.90322641509434,0.2899622641509434,0.00046015536002600105,591.7735849056604,529.6149999999999,0.8301886792452831,0.998
19029,NoLoad_Speed_Mid,116.90419507692306,0.3306153846153846,4.3841035754685903e-05,605.8461538461538,500.84400000000005,0.7115384615384616,0.73
19032,Load_Accuracy_Max,207.36808,0.26,0.010845159458338888,918.9,713.608,0.925,0.99
19032,Load_Accuracy_Mid,162.62130171428572,0.21514285714285714,0.046796719274141765,849.2619047619048,691.3700000000002,0.9761904761904762,0.996
19032,Load_Neutral,157.16139759036147,0.24730120481927712,0.0002491386367090977,873.1807228915662,727.9080000000001,0.927710843373494,1.0
19032,Load_Speed_Max,245.41151282051285,0.3258974358974359,0.0006383088994003304,927.1025641025641,688.343,0.8974358974358975,0.998
19032,Load_Speed_Mid,121.30405024390244,0.20736585365853658,0.06557291226077537,894.4146341463414,785.4010000000001,0.9512195121951219,0.976
19032,NoLoad_Accuracy_Max,107.91549600000003,0.214,0.03054460680336292,699.2916666666666,595.269,0.9583333333333334,0.998
19032,NoLoad_Accuracy_Mid,176.13813636363636,0.3921818181818182,4.177315995018767e-06,809.2045454545455,633.775,0.9318181818181818,0.998
19032,NoLoad_Neutral,85.30984775510206,0.16861224489795917,0.01645429427049181,674.469387755102,611.417,0.9387755102040817,0.998
19032,NoLoad_Speed_Max,51.41103969230768,0.16984615384615384,0.11657564706440021,613.8269230769231,577.417,0.9230769230769231,0.978
19032,NoLoad_Speed_Mid,112.44852399999999,0.384,1.6909784514680753e-06,652.16,558.115,0.92,1.0
19033,Load_Accuracy_Max,132.02199999999996,0.20236363636363636,0.06251465642101953,791.3181818181819,670.63,0.8863636363636364,0.984
19033,Load_Accuracy_Mid,104.97147684210528,0.2431578947368421,0.025174117203837786,1020.3684210526316,1057.4130000000002,0.8157894736842105,0.886
19033,Load_Neutral,278.6516943589742,0.1504102564102564,0.08412591706604526,953.525641025641,675.3280000000001,0.8461538461538461,0.922
19033,Load_Speed_Max,178.94031707317072,0.20190243902439026,0.07797889885065516,877.170731707317,710.5030000000002,0.9024390243902439,0.992
19033,Load_Speed_Mid,243.58529268292685,0.23814634146341462,0.02233766143050684,881.0975609756098,645.707,0.8780487804878049,0.998
19033,NoLoad_Accuracy_Max,313.0074374736842,0.2582105263157895,0.014455144436803064,1044.2105263157894,732.19,0.868421052631579,0.966
19033,NoLoad_Accuracy_Mid,313.66299999999995,0.33493023255813953,0.00018475270298512795,835.3953488372093,522.9509999999999,0.9069767441860465,1.0
19033,NoLoad_Neutral,95.63496309677417,0.1829247311827957,0.008968013666606722,734.1827956989247,642.322,0.8279569892473119,0.938
19033,NoLoad_Speed_Max,179.98827659574468,0.26863829787234045,0.0031412237339925085,738.9148936170212,567.647,0.8085106382978723,0.982
19033,NoLoad_Speed_Mid,130.88574468085105,0.17829787234042555,0.11413961990268098,729.2340425531914,606.462,0.851063829787234,0.91
19034,Load_Accuracy_Max,76.88277,0.219,0.04904403968457043,943.125,877.4150000000002,0.95,0.996
19034,Load_Accuracy_Mid,165.62096810810812,0.28864864864864864,0.004915824467782506,1039.972972972973,874.3709999999998,0.972972972972973,0.992
19034,Load_Neutral,47.69087163218391,0.12822988505747127,0.15847618168190766,807.1609195402299,770.697,0.9195402298850575,0.988
19034,Load_Speed_Max,48.309807692307686,0.17661538461538462,0.09286805391041371,572.2692307692307,530.747,0.9038461538461539,0.98
19034,Load_Speed_Mid,55.68741714285713,0.20575510204081632,0.03892928789962985,653.1836734693877,605.826,0.8979591836734694,0.964
19034,NoLoad_Accuracy_Max,72.36904761904762,0.45971428571428574,5.49298220562523e-08,880.9285714285714,819.51,1.0,0.996
19034,NoLoad_Accuracy_Mid,69.84125252173911,0.358695652173913,2.356299002106908e-05,755.6086956521739,722.7280000000002,0.9347826086956522,0.994
19034,NoLoad_Neutral,55.89619033333337,0.30483333333333335,3.9516550079434966e-07,708.4583333333334,656.73,0.96875,0.996
19034,NoLoad_Speed_Max,17.300315428571427,0.18228571428571427,0.06125963776582589,528.5892857142857,523.35,0.9285714285714286,0.988
19034,NoLoad_Speed_Mid,41.85707607843138,0.24419607843137256,0.006462169928942877,634.2549019607843,605.235,0.9411764705882353,0.994
19035,Load_Accuracy_Max,83.54330044444443,0.21888888888888888,0.03219352532081385,768.5333333333333,686.018,0.9555555555555556,1.0
19035,Load_Accuracy_Mid,156.123496390244,0.32502439024390245,0.0004572023814270456,877.560975609756,839.5839999999998,0.9024390243902439,0.944
19035,Load_Neutral,87.73950713043476,0.17347826086956522,0.01611832200658542,727.6630434782609,641.966,0.967391304347826,0.994
19035,Load_Speed_Max,181.2686170212766,0.2784255319148936,0.0019416119202229694,699.2127659574468,518.303,0.9787234042553191,0.998
19035,Load_Speed_Mid,110.21046808510643,0.18731914893617022,0.08515120566482448,712.936170212766,606.652,0.9148936170212766,0.97
19035,NoLoad_Accuracy_Max,124.54375548936169,0.29519148936170214,0.0008198268481924818,713.9787234042553,594.367,1.0,1.0
19035,NoLoad_Accuracy_Mid,120.71631111111108,0.258,0.00651766598969992,778.8888888888889,671.4580000000002,0.9555555555555556,1.0
19035,NoLoad_Neutral,94.39240504854368,0.2894757281553398,7.951911912480596e-07,615.3203883495146,523.1819999999999,0.883495145631068,0.992
19035,NoLoad_Speed_Max,46.2957037037037,0.21355555555555555,0.019685269565258172,561.1666666666666,533.0859999999999,0.9074074074074074,0.992
19035,NoLoad_Speed_Mid,103.10256000000005,0.23424489795918368,0.012234839943287898,665.8367346938776,569.8099999999997,0.8775510204081632,0.976
19036,Load_Accuracy_Max,85.60891869767443,0.1905581395348837,0.09779152957071495,828.0697674418604,772.152,0.9069767441860465,0.992
19036,Load_Accuracy_Mid,116.85194517073172,0.21351219512195121,0.05342246620018279,899.3414634146342,824.5910000000001,0.975609756097561,1.0
19036,Load_Neutral,147.5639156626506,0.2856867469879518,1.232968073448226e-05,855.3855421686746,724.3610000000001,0.9036144578313253,0.998
19036,Load_Speed_Max,84.80995281632651,0.22975510204081634,0.014841776414471824,647.6734693877551,577.6170000000002,0.8571428571428571,0.974
19036,Load_Speed_Mid,132.29021276595748,0.27485106382978725,0.0023219391400550993,714.0425531914893,582.648,1.0,1.0
19036,NoLoad_Accuracy_Max,52.45876919148935,0.15604255319148935,0.220402503438528,717.468085106383,665.858,0.9574468085106383,0.992
19036,NoLoad_Accuracy_Mid,93.59950399999998,0.2647272727272727,0.005428044594580262,805.8636363636364,712.5319999999999,0.9545454545454546,0.998
19036,NoLoad_Neutral,88.96004347826089,0.18339130434782608,0.009183848724662142,753.695652173913,698.6200000000001,0.9456521739130435,0.998
19036,NoLoad_Speed_Max,36.420042461538465,0.22076923076923077,0.016888542487144862,611.0192307692307,601.057,0.8846153846153846,0.99
19036,NoLoad_Speed_Mid,51.30795833333332,0.1715,0.13427019040477756,697.5,658.507,0.9583333333333334,0.998
19037,Load_Accuracy_Max,254.87364363636368,0.556,3.206095241519474e-12,802.6136363636364,549.3939999999999,0.9772727272727273,1.0
19037,Load_Accuracy_Mid,240.7820200930233,0.38790697674418606,7.270425186840958e-06,825.2558139534884,584.529,0.9534883720930233,1.0
19037,Load_Neutral,112.06643478260868,0.19356521739130436,0.004987809449211937,731.9347826086956,625.357,0.9130434782608695,0.994
19037,Load_Speed_Max,154.83146808510637,0.3386382978723404,6.781530556654655e-05,716.2553191489362,571.657,0.9787234042553191,1.0
19037,Load_Speed_Mid,67.93140000000001,0.292,0.0006621489343923345,641.18,583.733,0.92,0.998
19037,NoLoad_Accuracy_Max,170.1414580425532,0.42229787234042554,1.9108639301789454e-07,728.7021276595744,585.842,0.9361702127659575,1.0
19037,NoLoad_Accuracy_Mid,138.68592085106383,0.1864255319148936,0.08775457748295923,734.5106382978723,611.5109999999999,0.9361702127659575,0.988
19037,NoLoad_Neutral,82.65152702912619,0.2496893203883495,3.5242650339554574e-05,611.252427184466,529.037,0.9514563106796117,0.998
19037,NoLoad_Speed_Max,84.51856603773581,0.3160377358490566,9.445179130365652e-05,582.8301886792453,530.492,0.8113207547169812,0.964
19037,NoLoad_Speed_Mid,88.02427450980393,0.37219607843137253,2.9843634390784206e-06,636.0784313725491,569.5540000000001,0.8431372549019608,0.998
19038,Load_Accuracy_Max,162.9684854634147,0.2278048780487805,0.03254540187107254,877.9268292682926,715.064,0.9512195121951219,0.996
19038,Load_Accuracy_Mid,263.4798220487805,0.3173658536585366,0.0006796075050443085,897.2682926829268,634.95,0.9024390243902439,1.0
19038,Load_Neutral,197.95211688311687,0.1976883116883117,0.00905819959410192,991.8831168831168,793.9310000000003,0.948051948051948,0.998
19038,Load_Speed_Max,101.84906666666666,0.188,0.09407112584628459,753.2222222222222,655.104,0.9111111111111111,0.984
19038,Load_Speed_Mid,139.85029804651168,0.17832558139534885,0.14153458155137666,822.7906976744187,683.179,0.9534883720930233,0.994
19038,NoLoad_Accuracy_Max,60.29221773913042,0.1545217391304348,0.23937578635482298,761.7826086956521,707.8200000000002,0.9130434782608695,0.984
19038,NoLoad_Accuracy_Mid,61.58741666666671,0.21716666666666667,0.026993587483586386,710.4583333333334,739.234,0.9375,0.984
19038,NoLoad_Neutral,70.47259757303377,0.14991011235955057,0.05957570567420199,790.0449438202247,723.025,0.9550561797752809,1.0
19038,NoLoad_Speed_Max,51.82662400000002,0.184,0.08279336545146951,639.96,607.73,0.94,1.0
19038,NoLoad_Speed_Mid,67.5435311020408,0.1813061224489796,0.09290587499417086,664.1632653061224,598.1849999999998,0.9591836734693877,0.994
19039,Load_Accuracy_Max,150.8351050232558,0.2463720930232558,0.013255356128413226,787.3953488372093,639.659,1.0,1.0
19039,Load_Accuracy_Mid,116.37401955555555,0.18955555555555556,0.08948146982481121,748.8444444444444,633.632,0.9777777777777777,1.0
19039,Load_Neutral,208.2580118974359,0.1818974358974359,0.019794550827660705,964.1410256410256,763.9140000000001,0.9743589743589743,1.0
19039,Load_Speed_Max,87.95803703703703,0.22044444444444444,0.014559009965190125,534.1666666666666,455.5110000000001,0.8703703703703703,0.988
19039,Load_Speed_Mid,76.49844444444446,0.2742962962962963,0.0009828621436776268,539.3703703703703,506.5839999999999,0.9629629629629629,1.0
19039,NoLoad_Accuracy_Max,121.32323642553192,0.24540425531914895,0.009121635642768699,736.2340425531914,615.68,0.9787234042553191,1.0
19039,NoLoad_Accuracy_Mid,143.43064408163266,0.3286122448979592,8.660147800511315e-05,674.1020408163265,534.317,0.9795918367346939,1.0
19039,NoLoad_Neutral,75.52909803921568,0.17592156862745098,0.00906200630968458,623.2254901960785,548.9999999999999,0.9705882352941176,1.0
19039,NoLoad_Speed_Max,58.01384098245616,0.329578947368421,1.898953198062491e-05,497.87719298245617,440.2399999999999,0.9122807017543859,0.996
19039,NoLoad_Speed_Mid,59.488551724137935,0.30751724137931036,7.350995880296212e-05,485.32758620689657,454.431,0.8793103448275862,1.0
